timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1549465200000,0.00234890,0.00238530,0.00232750,0.00237090,174109.38000000,410.33262116,5718,88079.16000000,207.55891108
1549468800000,0.00237090,0.00244330,0.00236940,0.00241030,224104.11000000,540.86072921,8699,115590.11000000,278.54862752
1549472400000,0.00241040,0.00243290,0.00235000,0.00235920,164178.60000000,392.65077164,5842,65171.04000000,156.12238511
1549476000000,0.00235690,0.00239600,0.00231630,0.00233600,204095.19000000,480.42372286,8217,102753.50000000,241.97649276
1549479600000,0.00233600,0.00237100,0.00233450,0.00235950,66909.09000000,157.37460309,3317,32355.75000000,76.12791468
1549483200000,0.00235950,0.00236970,0.00234720,0.00235450,51791.56000000,122.28373781,2550,27275.69000000,64.39863611
1549486800000,0.00235670,0.00237280,0.00233080,0.00235810,120442.62000000,283.59101098,4785,63456.63000000,149.55987092
1549490400000,0.00235500,0.00239840,0.00234780,0.00234940,108362.90000000,257.30462511,5166,49483.68000000,117.54425691
1549494000000,0.00234940,0.00238930,0.00232580,0.00238600,140473.80000000,331.02700860,5909,70077.51000000,165.26084205
1549497600000,0.00238600,0.00242570,0.00235980,0.00235980,142124.85000000,340.79451797,5890,77429.81000000,185.58824798
1549501200000,0.00235940,0.00241980,0.00235640,0.00239960,107674.68000000,257.09401562,3793,62982.88000000,150.60051472
1549504800000,0.00239960,0.00243670,0.00239950,0.00242120,108374.35000000,262.32021700,4597,66992.32000000,162.18144186
1549508400000,0.00242120,0.00248500,0.00240210,0.00244040,133406.03000000,326.96731079,5838,90715.46000000,222.40974125
1549512000000,0.00244010,0.00247500,0.00242000,0.00244410,95938.25000000,235.04440773,3922,47416.07000000,116.09997661
1549515600000,0.00244840,0.00245500,0.00240440,0.00241570,83293.70000000,201.84360248,2929,35275.36000000,85.35492799
1549519200000,0.00241580,0.00244000,0.00240300,0.00241110,75030.11000000,181.91784848,2861,32764.74000000,79.44343446
1549522800000,0.00241290,0.00244230,0.00240840,0.00241900,83001.64000000,201.78162826,2558,47260.03000000,114.89680976
1549526400000,0.00241900,0.00243460,0.00238780,0.00238780,115212.10000000,278.40901946,2979,62172.89000000,150.29147142
1549530000000,0.00238780,0.00239600,0.00236220,0.00237170,170496.21000000,406.03134280,3338,79813.61000000,190.07009245
1549533600000,0.00237170,0.00237490,0.00233500,0.00234420,200221.16000000,470.39438213,4833,122582.33000000,288.08641857
1549537200000,0.00234650,0.00237690,0.00234300,0.00236850,154284.76000000,364.58744944,3306,84675.50000000,200.11355908
1549540800000,0.00236810,0.00238600,0.00235590,0.00237720,131832.34000000,312.70921233,3063,76040.74000000,180.32916937
1549544400000,0.00237730,0.00240980,0.00237330,0.00238360,152673.23000000,364.77705941,4234,88394.92000000,211.24056583
1549548000000,0.00238250,0.00238560,0.00236300,0.00236710,167213.16000000,396.50133273,2704,102614.73000000,243.35619637
1549551600000,0.00236710,0.00237290,0.00233990,0.00234600,230577.75000000,543.06031935,3505,129179.29000000,304.28505594
1549555200000,0.00234610,0.00235270,0.00231050,0.00232070,208041.81000000,484.78696447,3911,125376.34000000,292.16966893
1549558800000,0.00232000,0.00235390,0.00231820,0.00232870,173432.14000000,404.27066417,2683,93128.51000000,217.01042459
1549562400000,0.00232870,0.00235650,0.00232580,0.00234570,116629.59000000,272.26884227,2271,64347.22000000,150.20862259
1549566000000,0.00234580,0.00235310,0.00232500,0.00234320,91318.16000000,213.42491569,1702,61759.75000000,144.31961866
1549569600000,0.00234310,0.00234730,0.00232770,0.00233330,118014.51000000,275.82743658,2124,68495.63000000,160.08943076
1549573200000,0.00233330,0.00234000,0.00232400,0.00233750,94406.77000000,220.00974211,1248,54599.21000000,127.25838847
1549576800000,0.00233740,0.00233740,0.00229460,0.00230310,109914.71000000,253.96657383,3907,59933.21000000,138.46427883
1549580400000,0.00230160,0.00230420,0.00226250,0.00229680,104987.47000000,239.75259518,3344,50751.37000000,115.97117453
1549584000000,0.00229630,0.00229890,0.00224200,0.00227560,98641.56000000,223.71646621,4200,49008.78000000,111.18269164
1549587600000,0.00227720,0.00232170,0.00225650,0.00232160,98723.37000000,225.78252778,3161,59275.80000000,135.52719430
1549591200000,0.00232000,0.00233990,0.00228590,0.00229100,80197.96000000,185.54491662,3280,40803.57000000,94.39317850
1549594800000,0.00229070,0.00233300,0.00227260,0.00233300,85701.57000000,197.26704047,2934,49958.76000000,114.97386437
1549598400000,0.00233300,0.00234500,0.00230670,0.00233860,92309.73000000,214.55986924,2567,52533.18000000,122.07061147
1549602000000,0.00234000,0.00239000,0.00233230,0.00237520,134712.04000000,317.70184599,4759,79920.57000000,188.50753777
1549605600000,0.00237520,0.00238240,0.00235110,0.00237740,101735.78000000,240.64696964,3128,49609.75000000,117.34957998
1549609200000,0.00237710,0.00237710,0.00235170,0.00235530,154264.93000000,364.53613866,2518,90235.43000000,213.18019425
1549612800000,0.00235530,0.00237060,0.00235370,0.00236010,136775.16000000,323.27750849,2916,69196.68000000,163.53159919
1549616400000,0.00236120,0.00238780,0.00235290,0.00237010,205199.72000000,486.13374122,4272,120698.73000000,285.92367422
1549620000000,0.00237020,0.00240220,0.00236610,0.00240220,167333.07000000,398.54705863,3702,92177.82000000,219.59815317
1549623600000,0.00240220,0.00242350,0.00237320,0.00238400,173050.67000000,415.11415535,4569,101027.39000000,242.23486014
1549627200000,0.00238400,0.00240380,0.00237010,0.00239090,147606.07000000,352.39016271,3362,79668.24000000,190.17403231
1549630800000,0.00239090,0.00239350,0.00234660,0.00235560,155828.23000000,369.16930487,3759,88622.83000000,209.98294409
1549634400000,0.00235540,0.00237490,0.00233650,0.00236600,133990.09000000,315.08170932,3553,79673.09000000,187.23666986
1549638000000,0.00236680,0.00239070,0.00234030,0.00235180,166399.90000000,394.05181037,4320,84401.41000000,199.77819981
1549641600000,0.00235100,0.00240290,0.00226500,0.00231330,284457.24000000,666.30801018,9922,138313.71000000,325.47224023
1549645200000,0.00231500,0.00239770,0.00230980,0.00233720,243161.24000000,571.00960423,9788,124161.47000000,291.70828230
1549648800000,0.00233590,0.00235130,0.00231820,0.00232860,125172.50000000,292.86151498,3616,67987.10000000,159.03751090
1549652400000,0.00232840,0.00234280,0.00230690,0.00231370,137330.87000000,318.69499536,3378,74472.47000000,172.81925760
1549656000000,0.00231360,0.00233200,0.00229880,0.00230200,133745.84000000,309.62847210,3020,60518.71000000,140.06408214
1549659600000,0.00230320,0.00233110,0.00229090,0.00233080,103059.42000000,237.94078674,3064,55122.41000000,127.18599200
1549663200000,0.00233080,0.00236200,0.00231970,0.00235620,94087.80000000,220.28959644,2968,51528.95000000,120.69592233
1549666800000,0.00235430,0.00237460,0.00232780,0.00235000,112269.84000000,264.55009050,4319,56499.16000000,133.08110923
1549670400000,0.00234700,0.00235600,0.00231360,0.00235020,99949.92000000,233.71962063,3446,60168.49000000,140.82410809
1549674000000,0.00234990,0.00234990,0.00231500,0.00232960,106503.65000000,248.14300836,2763,51320.53000000,119.57854510
1549677600000,0.00232960,0.00236420,0.00232850,0.00234950,81794.11000000,192.42301093,2851,53362.73000000,125.55134436
1549681200000,0.00234950,0.00238140,0.00234460,0.00236760,117724.82000000,278.21872277,2743,78417.20000000,185.31693953
1549684800000,0.00236770,0.00237670,0.00236420,0.00236500,124726.79000000,295.69432146,2001,91334.47000000,216.54496656
1549688400000,0.00236490,0.00238500,0.00235520,0.00238350,133099.51000000,315.53808785,2275,71850.36000000,170.38825891
1549692000000,0.00238350,0.00239900,0.00238050,0.00238220,124680.35000000,298.16536868,2650,90354.82000000,216.07339368
1549695600000,0.00238210,0.00243200,0.00238050,0.00241780,185533.84000000,447.15905948,4458,109737.26000000,264.56690650
1549699200000,0.00241870,0.00243680,0.00238820,0.00243640,129379.99000000,312.83410191,3733,84830.19000000,205.03689508
1549702800000,0.00243510,0.00243690,0.00240040,0.00241010,160944.61000000,388.70075858,3050,107018.82000000,258.41736109
1549706400000,0.00240970,0.00241800,0.00238000,0.00239600,183523.82000000,440.68441924,3145,118850.28000000,285.39243730
1549710000000,0.00239600,0.00240980,0.00236650,0.00239630,187752.92000000,448.69195058,3290,126761.64000000,302.94948617
1549713600000,0.00239610,0.00241720,0.00239430,0.00239830,208032.16000000,499.89470069,3040,114962.22000000,276.20492083
1549717200000,0.00239800,0.00239940,0.00236210,0.00237640,208424.47000000,496.86024338,3761,120437.24000000,287.04367740
1549720800000,0.00237640,0.00237930,0.00235510,0.00237170,177084.85000000,419.61363266,2824,112664.26000000,266.98379405
1549724400000,0.00237170,0.00237600,0.00235880,0.00235940,169814.68000000,402.17979815,2193,117902.08000000,279.24785208
1549728000000,0.00235900,0.00239700,0.00235250,0.00237190,144794.30000000,344.71127056,3188,100070.59000000,238.21807396
1549731600000,0.00237190,0.00241900,0.00237060,0.00241490,218805.82000000,524.51235797,3813,126190.01000000,302.62938393
1549735200000,0.00241460,0.00241950,0.00238880,0.00239120,194151.85000000,466.79545841,2831,140751.30000000,338.37266197
1549738800000,0.00238930,0.00240290,0.00238610,0.00239010,184739.34000000,442.68034305,2249,132141.01000000,316.64688332
1549742400000,0.00239010,0.00239010,0.00237110,0.00237820,222010.89000000,528.39154447,2771,139191.22000000,331.26180419
1549746000000,0.00237850,0.00238530,0.00237360,0.00238520,163036.96000000,387.77282383,1993,110640.51000000,263.14458004
1549749600000,0.00238460,0.00240000,0.00238140,0.00239990,201421.73000000,482.06744422,2276,125268.78000000,299.78335678
1549753200000,0.00240000,0.00242900,0.00239620,0.00242790,182774.89000000,439.47950797,2742,96816.79000000,232.85685389
1549756800000,0.00242800,0.00245110,0.00240630,0.00245110,193017.44000000,469.32419547,5312,118115.62000000,287.29170893
1549760400000,0.00245110,0.00247680,0.00242590,0.00247640,132006.47000000,323.86345896,4723,89131.32000000,218.55058308
1549764000000,0.00247650,0.00249990,0.00245100,0.00245390,180641.10000000,448.97464202,5865,102678.68000000,255.32241101
1549767600000,0.00245390,0.00253000,0.00245390,0.00251280,225440.09000000,564.20245958,8599,133152.96000000,333.17591483
1549771200000,0.00251210,0.00251710,0.00247890,0.00248830,61802.20000000,154.28359452,3196,30445.24000000,75.98743903
1549774800000,0.00248860,0.00252760,0.00248680,0.00250790,70498.61000000,177.14814405,4039,36558.86000000,91.83737542
1549778400000,0.00250610,0.00251930,0.00246500,0.00249030,118449.01000000,295.24680455,4649,58743.93000000,146.40514652
1549782000000,0.00249040,0.00249350,0.00247310,0.00248400,115685.37000000,287.35226051,2954,62099.26000000,154.20906630
1549785600000,0.00248400,0.00251550,0.00248050,0.00250790,166469.36000000,416.87309071,4582,87655.48000000,219.54337645
1549789200000,0.00250790,0.00252110,0.00249000,0.00251120,189489.81000000,475.60510597,3759,103414.37000000,259.54697283
1549792800000,0.00251120,0.00252500,0.00250150,0.00252460,151926.22000000,382.10074551,3139,95870.77000000,241.14223121
1549796400000,0.00252450,0.00254510,0.00251200,0.00254210,216838.07000000,548.01780361,4253,147234.97000000,372.03593843
1549800000000,0.00254310,0.00255120,0.00253110,0.00255120,252400.31000000,641.76888907,4532,164070.12000000,417.20665871
1549803600000,0.00255120,0.00255300,0.00252730,0.00254560,265058.16000000,673.15699392,3845,151904.94000000,385.94456933
1549807200000,0.00254630,0.00256000,0.00251000,0.00253610,149255.64000000,378.95092894,5071,77869.08000000,197.69686560
1549810800000,0.00253610,0.00253770,0.00244810,0.00250600,221612.14000000,552.64426738,7895,109131.81000000,272.38320771
1549814400000,0.00250700,0.00253000,0.00250490,0.00252140,96401.80000000,242.87485322,4392,51481.06000000,129.70574337
1549818000000,0.00252140,0.00252440,0.00250590,0.00250900,214603.42000000,539.41045288,3440,100641.35000000,252.96128937
1549821600000,0.00250780,0.00252500,0.00250540,0.00251790,266594.15000000,669.90363314,2977,150983.77000000,379.37416414
1549825200000,0.00251800,0.00252160,0.00250800,0.00251040,250840.35000000,630.32955833,2731,160608.63000000,403.61394603
1549828800000,0.00251040,0.00251770,0.00249520,0.00250900,252084.14000000,632.06662560,3419,130914.00000000,328.19852464
1549832400000,0.00250900,0.00253610,0.00250570,0.00252540,221434.74000000,558.78354675,3709,139251.71000000,351.38183101
1549836000000,0.00252520,0.00252800,0.00250040,0.00250290,177792.12000000,446.86272161,3557,117876.29000000,296.31161319
1549839600000,0.00250270,0.00250410,0.00247320,0.00248740,175345.71000000,436.62045435,4918,99099.26000000,246.81764586
1549843200000,0.00249430,0.00254000,0.00248000,0.00252340,145470.34000000,365.47354624,6036,85990.99000000,216.05619562
1549846800000,0.00252340,0.00254990,0.00252010,0.00254810,142480.11000000,361.63520273,3285,81889.35000000,207.84073092
1549850400000,0.00254810,0.00257860,0.00254710,0.00256970,182501.42000000,467.62086182,5549,104924.11000000,268.75965009
1549854000000,0.00256670,0.00257950,0.00252750,0.00257300,165963.12000000,424.23312436,5165,81970.00000000,209.54200545
1549857600000,0.00257460,0.00259450,0.00255000,0.00259430,153882.32000000,396.82296964,4118,105628.78000000,272.41522834
1549861200000,0.00259400,0.00260000,0.00257050,0.00259520,197642.55000000,512.35745492,4231,141815.99000000,367.68716082
1549864800000,0.00259530,0.00259840,0.00257500,0.00259660,188137.90000000,487.93423485,3085,113755.20000000,295.02400451
1549868400000,0.00259600,0.00262160,0.00259060,0.00261330,259385.31000000,674.72506335,4524,193944.58000000,504.48313951
1549872000000,0.00261320,0.00268880,0.00259380,0.00259860,364884.14000000,963.88958461,12439,233870.36000000,618.02766501
1549875600000,0.00259860,0.00266070,0.00259860,0.00265990,191091.25000000,504.53245244,5476,115692.66000000,305.56749499
1549879200000,0.00266030,0.00268880,0.00265410,0.00265600,167567.91000000,447.93503267,6117,96355.81000000,257.60507017
1549882800000,0.00265680,0.00265990,0.00261400,0.00264410,180106.08000000,476.18408903,6419,93693.92000000,247.63936515
1549886400000,0.00264370,0.00265130,0.00260000,0.00261390,147797.91000000,388.76277748,4968,76230.70000000,200.71083760
1549890000000,0.00261360,0.00263570,0.00260490,0.00261940,168031.54000000,440.65749160,4178,80127.13000000,210.12983514
1549893600000,0.00261940,0.00264600,0.00259800,0.00260600,201852.05000000,529.23451692,5411,85541.57000000,224.43087858
1549897200000,0.00260740,0.00261030,0.00255370,0.00257310,200869.58000000,518.84703015,7843,101276.15000000,261.76372918
1549900800000,0.00257310,0.00262990,0.00256100,0.00260990,155688.14000000,404.14356992,5988,81409.86000000,211.50480407
1549904400000,0.00260980,0.00262850,0.00259260,0.00262530,136322.90000000,356.10191471,3797,77374.98000000,202.09256939
1549908000000,0.00262440,0.00263570,0.00260560,0.00261330,182554.27000000,478.59780558,3821,102528.08000000,268.72520989
1549911600000,0.00261330,0.00261740,0.00259210,0.00259960,213246.32000000,554.70643824,3232,121490.74000000,315.96609423
1549915200000,0.00260170,0.00261440,0.00259510,0.00260070,256220.79000000,667.19653631,3026,150149.84000000,391.07128577
1549918800000,0.00260100,0.00264370,0.00260010,0.00262270,211449.05000000,554.35434488,4480,116221.30000000,304.66269313
1549922400000,0.00262270,0.00262970,0.00261370,0.00262230,159894.74000000,419.17315829,2587,91821.17000000,240.73203855
1549926000000,0.00262290,0.00262940,0.00260760,0.00262290,368263.06000000,964.62273713,3150,226797.74000000,593.98970546
1549929600000,0.00262280,0.00267700,0.00260300,0.00266670,234578.75000000,619.41064680,6142,149806.78000000,395.67777290
1549933200000,0.00266600,0.00269910,0.00265290,0.00266120,220095.48000000,588.40941566,6196,120196.93000000,321.32503185
1549936800000,0.00266120,0.00268230,0.00264570,0.00265270,165484.85000000,440.38429410,4161,79565.66000000,211.76563988
1549940400000,0.00265380,0.00266910,0.00263000,0.00263500,157717.80000000,418.15243381,3377,74996.02000000,198.90486552
1549944000000,0.00263540,0.00265850,0.00262270,0.00263190,91114.95000000,240.47017998,3194,50167.59000000,132.46207427
1549947600000,0.00263130,0.00267850,0.00263130,0.00267670,101442.94000000,269.92584917,3959,46240.05000000,123.08008544
1549951200000,0.00267790,0.00268470,0.00263490,0.00265290,115310.33000000,307.04726457,3965,50674.76000000,135.04515218
1549954800000,0.00265290,0.00267000,0.00263530,0.00264000,64518.52000000,171.10741588,2913,33173.34000000,88.01167776
1549958400000,0.00264080,0.00265250,0.00259320,0.00261860,139628.91000000,365.72377853,4858,46025.72000000,120.64281670
1549962000000,0.00262010,0.00262150,0.00253370,0.00256130,162633.46000000,417.91557817,7085,61157.76000000,156.93474569
1549965600000,0.00256230,0.00257810,0.00253800,0.00254770,80317.16000000,205.43912623,4045,41768.88000000,106.84748540
1549969200000,0.00254770,0.00256630,0.00250930,0.00251080,160391.70000000,406.08537752,6317,60966.81000000,154.51931650
1549972800000,0.00251080,0.00257060,0.00250100,0.00256890,142201.31000000,360.01540917,5148,70086.69000000,177.67747375
1549976400000,0.00256870,0.00256890,0.00253590,0.00253860,84305.19000000,215.22294709,4363,41626.69000000,106.22607167
1549980000000,0.00253840,0.00253840,0.00250570,0.00251800,149159.84000000,375.70480093,4385,57664.53000000,145.27868823
1549983600000,0.00251890,0.00252290,0.00246990,0.00250770,222420.65000000,555.14595852,6539,100071.97000000,249.88668271
1549987200000,0.00250660,0.00251300,0.00248880,0.00251190,150014.32000000,374.76199336,2953,72924.43000000,182.15339797
1549990800000,0.00251180,0.00255520,0.00250080,0.00255220,176435.48000000,445.56724709,3638,91117.81000000,230.20376218
1549994400000,0.00255220,0.00255800,0.00252000,0.00252860,167702.94000000,424.73617252,3189,104299.57000000,264.24722566
1549998000000,0.00252860,0.00253520,0.00248700,0.00250770,232448.38000000,582.30717588,3932,131582.91000000,329.84016943
1550001600000,0.00250980,0.00255000,0.00250480,0.00251330,213609.24000000,538.82027136,3375,122703.66000000,309.47540202
1550005200000,0.00251460,0.00252160,0.00250860,0.00251960,181860.54000000,457.67105977,2192,101812.00000000,256.22513711
1550008800000,0.00252150,0.00254910,0.00251740,0.00254500,216133.38000000,547.58650371,2746,139239.33000000,352.86429392
1550012400000,0.00254500,0.00255940,0.00253300,0.00255210,269038.74000000,685.89872827,2698,177932.13000000,453.51194938
1550016000000,0.00255390,0.00255390,0.00251690,0.00253190,127476.92000000,323.25600819,2400,68150.37000000,172.85586007
1550019600000,0.00253210,0.00254830,0.00253090,0.00254040,66634.24000000,169.27947313,1866,37135.90000000,94.36374372
1550023200000,0.00254020,0.00254020,0.00249370,0.00250900,102005.92000000,256.10379908,3574,59310.27000000,148.92908697
1550026800000,0.00250900,0.00250900,0.00247000,0.00249700,113372.57000000,282.23119270,3447,64001.59000000,159.41917697
1550030400000,0.00249700,0.00252530,0.00249490,0.00252470,100131.92000000,251.27401298,3024,51284.63000000,128.77487339
1550034000000,0.00252470,0.00252470,0.00249400,0.00250270,113512.70000000,284.71584285,2443,67216.61000000,168.61714969
1550037600000,0.00250270,0.00253230,0.00247840,0.00248800,129380.08000000,323.53050836,4094,76638.34000000,191.64524150
1550041200000,0.00249000,0.00250380,0.00247830,0.00248700,112765.71000000,280.81221565,2452,68129.72000000,169.70559617
1550044800000,0.00248890,0.00251290,0.00248220,0.00250210,98117.11000000,245.15644948,2352,64414.93000000,160.98462443
1550048400000,0.00250210,0.00252720,0.00249630,0.00251980,139252.88000000,349.93545964,2507,89713.98000000,225.45635235
1550052000000,0.00251980,0.00252430,0.00250210,0.00251560,91004.92000000,228.87926837,2110,60438.54000000,152.01397636
1550055600000,0.00251570,0.00251640,0.00250000,0.00251400,121190.31000000,304.00002477,2147,66650.19000000,167.19532273
1550059200000,0.00251390,0.00253100,0.00250490,0.00252180,138136.06000000,347.85586611,3555,96231.64000000,242.36077940
1550062800000,0.00252160,0.00253810,0.00251900,0.00252970,112184.41000000,283.87221301,3296,79118.12000000,200.22963612
1550066400000,0.00252950,0.00252950,0.00251000,0.00251510,131826.11000000,332.35033629,2683,91151.42000000,229.80726252
1550070000000,0.00251510,0.00251750,0.00249040,0.00251100,213780.32000000,536.17965886,3297,124776.44000000,313.00835410
1550073600000,0.00251080,0.00251100,0.00249380,0.00250410,134157.30000000,335.73373249,2088,73517.90000000,183.97382891
1550077200000,0.00250400,0.00251560,0.00250190,0.00251390,82390.13000000,206.63422300,1277,54899.68000000,137.68425860
1550080800000,0.00251380,0.00251490,0.00249730,0.00249920,150137.45000000,376.05954241,1853,75527.71000000,189.15905699
1550084400000,0.00250010,0.00250450,0.00247350,0.00248250,184259.06000000,458.70900921,2607,77906.40000000,194.08435800
1550088000000,0.00248200,0.00249580,0.00247490,0.00248270,99075.97000000,246.11382696,1968,41665.66000000,103.50907022
1550091600000,0.00248270,0.00249780,0.00246140,0.00246170,161887.99000000,401.30118074,2912,87362.63000000,216.82452054
1550095200000,0.00246130,0.00246160,0.00241730,0.00243430,254884.94000000,621.09685801,5297,142395.34000000,346.87789090
1550098800000,0.00243310,0.00247740,0.00242000,0.00246890,118697.05000000,289.68251293,3419,65354.74000000,159.47417992
1550102400000,0.00246890,0.00249170,0.00245620,0.00248780,96625.73000000,238.87365945,4076,51088.76000000,126.34848413
1550106000000,0.00248780,0.00250000,0.00244200,0.00245600,118872.47000000,294.02845572,3445,68381.08000000,169.21385184
1550109600000,0.00245600,0.00247040,0.00245000,0.00245030,94720.20000000,233.09611928,2172,49796.69000000,122.55574500
1550113200000,0.00245270,0.00246890,0.00244230,0.00245970,94056.25000000,230.83446580,2364,59370.48000000,145.71632858
1550116800000,0.00245950,0.00248150,0.00244430,0.00245340,106418.84000000,262.40759138,2981,62808.72000000,154.79736051
1550120400000,0.00245440,0.00248300,0.00244850,0.00246630,88207.32000000,217.71076366,2930,48114.72000000,118.74909991
1550124000000,0.00246630,0.00247200,0.00245370,0.00246640,101576.94000000,250.39316486,3122,59638.37000000,147.00239824
1550127600000,0.00246830,0.00247350,0.00243520,0.00245640,97112.22000000,238.52820584,3797,53358.93000000,131.11448042
1550131200000,0.00245640,0.00246700,0.00244400,0.00245150,71267.94000000,174.89179466,3634,44139.35000000,108.32900421
1550134800000,0.00245150,0.00245930,0.00244580,0.00245420,54112.00000000,132.72858791,2118,37333.87000000,91.57753987
1550138400000,0.00245390,0.00245850,0.00242420,0.00242790,70226.49000000,171.54749015,2966,39081.46000000,95.49595572
1550142000000,0.00242750,0.00243000,0.00240020,0.00241000,94252.00000000,227.77715444,3813,41284.23000000,99.84013044
1550145600000,0.00241000,0.00241200,0.00237880,0.00241070,98826.62000000,236.83538587,3838,45115.97000000,108.18346927
1550149200000,0.00241070,0.00241510,0.00237360,0.00237450,95318.55000000,227.57490507,3519,53084.32000000,126.72198339
1550152800000,0.00237450,0.00237580,0.00234110,0.00235100,120931.15000000,285.40232099,4548,54038.73000000,127.59604734
1550156400000,0.00235100,0.00238680,0.00235020,0.00237840,78030.08000000,185.17837076,3480,37196.26000000,88.20725864
1550160000000,0.00237790,0.00239800,0.00237500,0.00237960,47707.44000000,113.93214704,2471,23955.65000000,57.20199399
1550163600000,0.00237960,0.00239480,0.00237800,0.00239200,43178.39000000,103.13500177,1619,25913.43000000,61.90358047
1550167200000,0.00239070,0.00241630,0.00238490,0.00240960,72731.77000000,174.11393310,2314,39216.23000000,93.92247205
1550170800000,0.00241120,0.00245450,0.00240820,0.00242750,158672.00000000,386.01735864,4621,94066.68000000,228.94060998
1550174400000,0.00242760,0.00244300,0.00241420,0.00242000,99918.06000000,242.62037503,2306,60410.67000000,146.63711312
1550178000000,0.00241990,0.00243750,0.00241810,0.00243120,89321.85000000,216.92391427,1881,49673.25000000,120.60440774
1550181600000,0.00243010,0.00243150,0.00241400,0.00241690,124818.76000000,302.00541685,1571,64141.20000000,155.24586414
1550185200000,0.00241690,0.00245000,0.00241650,0.00243830,146106.53000000,354.74106860,2695,86041.91000000,208.93963522
1550188800000,0.00243830,0.00244590,0.00242910,0.00243690,81133.34000000,197.72924409,2301,43314.23000000,105.54412698
1550192400000,0.00243710,0.00244490,0.00243080,0.00244320,89090.64000000,217.29881588,1606,48924.88000000,119.32641622
1550196000000,0.00244320,0.00251990,0.00243950,0.00250590,146114.32000000,363.41810642,5379,86268.69000000,214.65073395
1550199600000,0.00250300,0.00255320,0.00250300,0.00252030,157481.85000000,398.76138110,5653,76646.72000000,194.09467574
1550203200000,0.00251830,0.00260990,0.00251830,0.00260610,165704.91000000,426.19067841,7240,108761.48000000,279.96318643
1550206800000,0.00260620,0.00261520,0.00256560,0.00257910,126443.20000000,327.62497639,6399,68571.05000000,177.73849732
1550210400000,0.00257840,0.00259990,0.00255010,0.00257550,100723.74000000,259.39207814,5367,50751.95000000,130.67127630
1550214000000,0.00257550,0.00259850,0.00257000,0.00259290,44561.84000000,115.21432557,3233,21788.21000000,56.33813844
1550217600000,0.00259290,0.00262580,0.00259090,0.00261630,94108.96000000,245.80415163,5147,68571.78000000,179.09015566
1550221200000,0.00261630,0.00261910,0.00258500,0.00258800,73164.83000000,190.23114580,4119,32626.16000000,84.89495481
1550224800000,0.00258800,0.00260490,0.00258000,0.00258600,75696.46000000,195.91858444,4057,35235.69000000,91.23713087
1550228400000,0.00258600,0.00261880,0.00254000,0.00255900,186260.71000000,479.76214370,7911,88934.12000000,229.10392683
1550232000000,0.00255840,0.00257380,0.00251200,0.00254960,109427.11000000,278.00856836,5752,47309.81000000,120.25066626
1550235600000,0.00254960,0.00255120,0.00250530,0.00252950,85896.62000000,216.99707276,4017,34382.16000000,86.89481516
1550239200000,0.00252950,0.00254530,0.00251080,0.00252850,74876.93000000,189.20603484,3667,39264.06000000,99.24230874
1550242800000,0.00252850,0.00256360,0.00249690,0.00256000,113676.75000000,287.55957381,5042,61088.15000000,154.70531962
1550246400000,0.00256000,0.00256140,0.00252970,0.00255220,47875.10000000,121.80238642,2600,23467.39000000,59.71783604
1550250000000,0.00255240,0.00255300,0.00251030,0.00251580,52545.69000000,133.20246445,2527,16110.77000000,40.88185932
1550253600000,0.00251580,0.00253510,0.00251560,0.00253510,39529.66000000,99.91986214,2027,16582.18000000,41.92038491
1550257200000,0.00253520,0.00254610,0.00253040,0.00253930,48500.26000000,123.02216766,2141,21359.23000000,54.17482525
1550260800000,0.00253920,0.00258300,0.00253920,0.00257600,81062.89000000,207.36852442,4401,46011.29000000,117.73171088
1550264400000,0.00257600,0.00259070,0.00255940,0.00256390,101065.21000000,260.05599922,3127,49516.96000000,127.45149851
1550268000000,0.00256400,0.00258440,0.00256050,0.00258090,89356.14000000,230.04798507,2112,50126.33000000,129.13035463
1550271600000,0.00257970,0.00259000,0.00256260,0.00257880,116704.12000000,300.38873029,2741,68000.65000000,175.09440406
1550275200000,0.00257730,0.00259350,0.00256270,0.00257080,135527.40000000,348.88442421,3831,78528.95000000,202.24446108
1550278800000,0.00257080,0.00257130,0.00254270,0.00254840,70988.40000000,181.09277398,2751,33051.67000000,84.32627481
1550282400000,0.00254840,0.00254920,0.00251750,0.00252980,60635.83000000,153.50279279,2362,26930.48000000,68.20626849
1550286000000,0.00252980,0.00254850,0.00251720,0.00253390,57955.34000000,146.92795909,1309,33286.42000000,84.42235435
1550289600000,0.00253380,0.00255970,0.00253000,0.00254400,65398.13000000,166.54689959,2370,41557.72000000,105.86640617
1550293200000,0.00254400,0.00254770,0.00253300,0.00254730,37024.72000000,94.14582079,1167,20941.48000000,53.26392432
1550296800000,0.00254530,0.00254740,0.00252880,0.00253620,30625.85000000,77.68640481,1278,19726.72000000,50.03742325
1550300400000,0.00253640,0.00254830,0.00253630,0.00253780,42809.35000000,108.89343621,1457,16696.19000000,42.46690735
1550304000000,0.00253770,0.00255560,0.00253020,0.00253810,68591.36000000,174.27725741,2080,34529.66000000,87.73792116
1550307600000,0.00253800,0.00254660,0.00253740,0.00253990,75617.25000000,192.16733441,1202,36411.97000000,92.53526608
1550311200000,0.00253980,0.00254200,0.00251000,0.00252560,95535.07000000,241.24432575,4533,39089.41000000,98.72173359
